affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 11:55:27,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1140531,11804:11979:12091:11924:11903:12114:11869:12175:11927:11769:11768:12019:11846:11689:11890:11837:12113:11947:11920:11891:11888:11852:11838:11954:11848:11878:11917:11853:11761:11915:11955:11821:11650:12017:11825:11729:11850:11965:11863:11900:11846:11984:11779:11785:11778:11801:11886:11962:12022:11801:11892:11861:11935:12029:11768:11608:11837:11866:12052:11850:11933:11871:11819:11927:11799:12081:11942:11888:11839:11869:11920:11694:11830:11869:11818:12016:11799:11834:11955:11701:12089:11715:11719:11768:11998:11712:11953:12001:12042:11849:11811:11914:11923:11927:11802:11808:,107,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:55:37,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,1118409,11578:11598:11472:11704:11649:11708:11606:11636:11626:11453:11649:11611:11593:11921:11631:11546:11669:11571:11561:11685:11703:11834:11553:11718:11762:11860:11733:11855:11592:11683:11605:11714:11669:11484:11507:11547:11576:11540:11634:11489:11636:11850:11695:11677:11738:11884:11515:11648:11731:11691:11784:11550:11561:11679:11796:11852:11760:11584:11712:11670:11632:11850:11599:11413:11621:11368:11721:11653:11519:11740:11606:11625:11577:11705:11452:11696:11747:11583:11488:11663:11520:11860:11575:11672:11542:11798:11831:11667:11486:11527:11644:11750:11756:11674:11644:11667:,112,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:55:47,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,1080460,11117:11278:11337:11381:11131:11085:11131:11189:11214:11325:11164:11306:11065:11155:11137:11207:11161:11330:11149:11198:11162:11499:11227:11176:11315:11106:11190:11212:11088:11354:11197:11190:11155:11379:11175:11205:11178:11265:11173:11355:11264:11345:11264:11379:11255:11573:11113:11316:11330:11329:11381:11259:11265:11254:11192:11279:11355:11264:11260:11454:11153:11409:11166:11167:11187:11297:11228:11316:11483:11383:11307:11172:11363:11180:11288:11396:11199:11180:11372:11234:11408:11261:11251:11290:11427:11169:11429:11200:11298:11166:11287:11240:11028:11256:11202:11276:,102,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:55:58,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,923204,9770:9831:9749:9526:9650:9690:9550:9552:9506:9741:9614:9546:9621:9643:9557:9555:9634:9866:9596:9704:9562:9563:9703:9669:9711:9590:9635:9538:9661:9718:9685:9670:9608:9635:9527:9619:9632:9603:9607:9477:9349:9591:9371:9571:9489:9656:9703:9704:9622:9597:9584:9758:9660:9624:9549:9630:9734:9516:9721:9627:9531:9619:9690:9729:9624:9519:9542:9500:9763:9684:9571:9683:9582:9589:9759:9673:9644:9489:9604:9695:9614:9555:9489:9501:9784:9536:9664:9598:9600:9539:9585:9510:9546:9589:9660:9574:,89,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:56:08,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1116641,11674:11498:11573:11632:11636:11647:11572:11669:11675:11638:11637:11585:11450:11522:11658:11661:11733:11579:11627:11766:11704:11587:11606:11503:11562:11585:11622:11638:11620:11768:11659:11477:11660:11575:11847:11689:11577:11667:11617:11592:11660:11393:11576:11790:11498:11605:11724:11612:11688:11759:11580:11666:11710:11409:11626:11682:11550:11550:11855:11794:11453:11471:11557:11621:11346:11662:11759:11844:11695:11694:11481:11723:11506:11731:11600:11791:11729:11612:11503:11684:11630:11669:11725:11668:11651:11640:11570:11588:11685:11664:11482:11749:11763:11705:11599:11677:,98,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:56:18,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,1086077,11211:11341:11194:11307:11278:11244:11420:11297:11199:11567:11521:11353:11339:11563:11281:11401:11468:11061:11366:11299:11324:11255:11361:11288:11258:11320:11419:11239:11438:11179:11278:11281:11430:11397:11332:11330:11292:11466:11328:11181:11177:11327:11225:11457:11227:11207:11392:11466:11367:11134:11309:11303:11257:11322:11437:11175:11323:11291:11391:11358:11300:11320:11298:11134:11249:11301:11403:11334:11289:11449:11327:11020:11475:11322:11233:11361:11283:11236:11347:11059:11232:11397:11270:11409:11464:11305:11283:11212:11328:11321:11328:11360:11278:11398:11143:11358:,101,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:56:28,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1116524,11783:11586:11530:11703:11724:11755:11554:11500:11603:11641:11628:11664:11742:11536:11752:11491:11632:11800:11642:11520:11554:11842:11338:11493:11659:11697:11431:11561:11540:11907:11727:11579:11593:11591:11649:11618:11753:11667:11656:11730:11609:11764:11757:11578:11685:11557:11659:11662:11577:11641:11589:11718:11927:11542:11672:11779:11704:11653:11519:11490:11756:11758:11693:11799:11495:11511:11609:11505:11628:11482:11598:11529:11617:11446:11408:11568:11748:11727:11544:11614:11588:11550:11667:11521:11856:11580:11504:11617:11718:11432:11609:11647:11725:11785:11604:11633:,110,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:56:38,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1148392,11914:11971:11990:12230:12080:11952:11937:12090:11836:11967:11974:12078:12190:12046:11969:11929:11987:11812:11990:12103:11944:11917:11885:11975:11970:11900:11891:11889:12022:12038:11969:12016:12061:12008:12058:11776:11779:12054:11966:12038:11939:11934:12142:11977:11893:12009:11863:12089:11940:11802:11904:11873:11825:11958:11958:11933:12069:12013:11937:11943:12072:11947:11915:11897:11963:11975:12086:11850:12015:12057:12034:12076:11830:12041:12132:11832:11866:11964:11836:12015:11993:11861:11854:11950:11848:11921:11912:12011:12042:12069:11885:11842:11896:11793:11975:11935:,91,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,07-03-2024 11:56:48,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1161865,11935:12140:12315:12065:12145:12044:12093:12142:12278:12121:12142:12012:12277:12293:12060:12183:11977:12092:12170:12281:12089:12137:12239:12325:11959:12258:12146:12126:12126:12322:12136:12114:12093:12154:12115:12060:12012:11937:11995:11970:12138:11979:12069:12104:11933:11993:12166:12016:12240:12053:11915:11908:12004:12143:12209:11953:12050:12138:12028:12186:11941:12118:11897:12177:12175:12030:12192:12076:12123:12199:12188:12305:12033:12131:12246:11979:12176:12140:11926:12106:12131:12102:12290:11951:12052:12147:12137:12078:12094:12058:12092:12189:12015:11978:11968:12122:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:08:45,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,49612940,49612940:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:08:55,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,46030884,46030884:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:09:05,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,45575915,45575915:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:09:15,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,42590731,42590731:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:09:25,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,43208027,43208027:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:09:35,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,42146393,42146393:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:09:46,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,42335789,42335789:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:09:56,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,42466014,42466014:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:10:06,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,46089179,46089179:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:10:16,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,45420145,45420145:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:10:26,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,24180756,1514057:1513727:1512983:1515306:1512651:1512592:1513802:1513399:1514252:1512843:1508576:1510105:1505801:1507019:1507067:1506576:,3115,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:10:36,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,22166663,1383827:1381570:1381895:1382589:1383240:1381828:1383501:1384521:1387595:1388520:1387656:1387128:1388053:1387374:1388667:1388699:,2672,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:10:46,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,22094168,1380014:1379029:1381601:1380360:1377668:1381912:1378100:1378461:1377761:1383747:1381673:1383223:1382947:1381969:1382350:1383353:,2057,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:10:56,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,19793466,1236720:1236946:1235918:1237236:1235540:1236885:1234522:1234270:1238421:1237391:1237661:1236515:1237623:1238797:1239599:1239422:,1499,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:11:06,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,14433909,901296:902672:902969:900880:901047:901065:899265:903625:902800:903285:901988:902801:902151:902498:902871:902696:,1097,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:11:16,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,18370298,1148675:1146848:1147825:1149310:1147364:1148674:1149741:1149261:1148582:1148877:1147973:1149025:1147736:1146376:1148727:1145304:,1154,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:11:27,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,18135420,1133773:1135835:1133631:1135041:1133287:1133591:1132880:1130990:1131575:1132910:1133284:1134660:1132411:1132983:1132720:1135849:,1314,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:11:37,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,19808918,1236681:1236663:1238577:1236035:1236714:1238565:1236359:1239841:1237008:1238665:1238802:1239606:1240280:1238648:1238896:1237578:,1298,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:11:47,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,21097251,1321343:1318611:1320747:1319652:1319474:1319833:1318886:1319966:1318199:1318642:1317693:1316818:1317673:1318702:1315875:1315137:,1618,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:11:57,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,21297376,1329245:1330239:1332424:1332261:1331713:1330226:1332674:1332878:1332633:1332192:1330323:1329950:1331156:1328846:1330733:1329883:,1280,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:12:07,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7021808,215075:215221:215819:214244:214269:214793:214434:215820:216138:215993:216176:216553:216935:217289:217703:218187:217213:218708:218057:218572:218137:218315:218921:218722:227216:227380:226667:227177:227745:227731:228164:228434:,4882,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:12:17,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,7444886,222297:221086:221005:220524:219829:220737:220742:221533:222360:223951:222304:224662:225448:226295:226584:228341:227826:227883:228926:229053:228928:229856:229097:229601:255284:255368:255259:255336:255554:255164:257466:256587:,13677,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:12:27,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,7168343,212646:212334:211351:211692:211417:211721:211994:212640:213864:215445:215686:216304:217261:217692:217429:218882:219551:219678:220763:220032:221661:220608:220225:220268:246029:246621:246863:246511:247425:247391:248460:247899:,13715,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:12:37,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,7091721,209234:209041:209952:208454:209533:209086:210085:212708:211819:213700:214028:215027:215273:216085:216728:217266:218564:218758:218439:219199:219065:218816:219323:218069:242052:242402:242746:243202:242906:243224:243348:243589:,12762,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:12:47,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,4645827,142556:142544:143476:142713:142938:143386:143896:143734:143654:144077:144709:143812:144178:144367:144218:145301:144727:144851:145284:145071:145017:144600:145090:144297:148195:149149:148480:147739:148294:148415:148705:148354:,2011,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:12:57,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,6281930,191025:190253:189977:189262:189622:190139:190047:191190:190576:192241:191590:191901:192552:193158:193055:193807:193868:193908:194346:194189:194222:194657:194272:194197:207809:208266:207964:207461:208541:208269:209757:209809:,7205,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:13:07,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,6645906,195331:194550:195120:194297:194498:194783:196670:197055:197317:198796:200639:200226:201780:201172:202892:204407:203604:204209:205094:205383:205051:204424:205023:206061:229243:229640:229618:228913:229675:229458:230418:230559:,13209,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:13:18,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,6071503,184735:184305:185172:184683:184157:183818:184337:185101:185358:185937:186274:186386:186961:187189:187547:188057:187771:187817:187506:188292:188166:188285:188531:188150:198793:198745:198750:199766:200213:200204:200165:200332:,5875,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:13:28,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,7180914,214878:213797:213768:212543:213249:213826:214002:215816:215253:217360:216738:217515:217881:219304:220120:220917:220307:220533:221389:221436:222138:222203:222287:220949:243807:243992:244020:244791:243609:244083:244562:243841:,11713,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:13:38,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,7589274,227524:227123:226455:225724:225673:225499:226328:227439:227115:228243:227959:229236:230051:231431:231518:232382:232681:233825:233358:233477:234616:234177:233978:234190:257901:258124:258335:258919:258634:258582:258800:259977:,12721,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:13:48,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3750406,78041:78195:78017:78105:77682:77388:78213:78177:77977:78113:78056:78226:78039:78312:78779:77836:78412:78005:78055:78455:78166:77987:77783:77950:78069:78708:78237:78391:78595:78186:78208:77993:78201:78313:77940:78318:77844:78091:78321:77932:77899:78252:78014:78456:78361:77954:78296:77858:,252,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:13:58,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2949636,61032:61353:61712:61521:61917:61361:61748:61565:61739:61904:60933:60784:61416:61330:61182:61628:60718:61785:61564:61108:61641:61373:61767:61518:60919:61945:61397:61552:61481:61977:61155:61078:60122:61768:61224:61860:61600:61829:61412:61592:61747:62357:60534:61464:61619:61564:61939:60902:,415,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:14:08,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2936264,60212:61348:62013:60741:60971:60420:61371:61524:61025:61441:60620:61297:61063:61228:61173:61230:61577:60285:61624:61363:61353:61386:61316:60934:61068:61535:60858:61534:61257:60951:61430:60637:61423:61481:61154:61925:61385:61104:60278:61249:61004:60713:61202:61587:61086:61438:61440:61010:,391,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:14:18,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2832404,58201:58842:59224:58077:59279:59235:59029:58227:58910:59187:59059:59183:59156:59431:59283:59291:58716:58309:59108:59124:59132:58997:59620:59074:58632:59201:58889:59431:59428:59415:59290:59147:58557:58408:59271:58808:58864:59144:59152:59448:58800:58958:59596:59115:59315:58950:58674:58217:,374,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:14:28,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2216088,46062:45751:46225:46075:46135:45573:46207:46567:46297:46600:46208:46083:46027:45959:46118:46394:46327:46585:46137:46065:45709:46379:46039:46412:46351:46286:46365:46286:45896:45729:46111:45758:46256:46259:46032:46500:46482:46358:46035:46220:46615:46365:46221:45999:46163:45674:46020:46173:,248,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:14:38,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2763300,57560:57315:57679:57687:57933:57919:57833:57297:57734:57497:57528:57464:57631:57475:57387:57739:57627:57668:57578:57671:57463:57568:57354:57686:57654:57516:57650:57647:57215:57584:57479:57401:57706:57660:57562:57982:57233:57564:57517:57791:58093:57171:57409:57581:57548:57324:57468:57252:,197,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:14:48,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2718300,56436:55671:56738:55508:56377:57467:56221:57485:56272:57217:56730:56727:57291:56587:56606:57229:57565:55307:57670:56820:57048:56476:55515:56444:56841:57088:56675:56701:56824:56678:56621:57010:56818:55468:56610:56544:56223:56890:56722:55922:55988:56653:56535:57072:56610:56919:56885:56596:,535,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:14:59,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2859112,59146:59261:59629:59834:59500:59698:59245:58991:59454:59522:59617:59398:59715:59453:59869:59788:59706:59556:59559:59216:59242:59719:59447:59715:59939:59781:60091:59384:59425:59631:59939:59136:59880:59799:59579:59524:59333:59632:59324:59455:59615:59753:59564:59588:59609:59609:59922:59320:,236,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:15:09,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2887321,59596:60592:60273:60125:60082:60140:60350:59966:60339:60690:59610:60230:59922:60083:60280:60128:59985:60257:60399:60530:59852:59906:59953:60539:60139:60483:60221:60079:60474:59700:60374:60342:59824:60263:59703:60143:59832:60167:60096:59727:59973:59804:60435:60401:60275:60371:60321:60347:,267,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:15:19,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2911455,60257:60605:60878:60616:60394:60281:60404:60625:60491:60609:60656:60807:60742:60537:61254:61018:60773:60649:60758:60857:60490:60744:60459:60514:60708:60511:60257:60724:60868:60703:60514:60696:60566:61205:60583:61461:60833:60656:61023:60715:60401:60297:60540:60876:60449:60392:60488:60571:,250,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:15:29,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2527956,39442:39481:39555:39514:39554:39383:39228:39444:39538:39384:39326:39333:39202:39346:39424:39590:39783:39599:39399:39289:39359:39665:39621:39284:39614:39452:39424:39431:39468:39254:39599:39407:39581:39792:39698:39941:39443:39422:39424:39326:39716:39702:39091:39677:39658:39721:39462:39440:39496:39550:39487:39383:39180:39571:39854:39688:39581:39591:39315:39440:39501:39967:39341:39525:,175,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:15:39,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2181137,33625:34010:34057:34241:34045:34212:34087:33034:33869:34226:33929:34054:33978:34101:34127:34335:34006:34271:34478:33727:33839:33758:33681:34251:33930:34148:34122:34143:34265:34096:34191:34067:34328:34123:33882:34167:34169:34176:34059:34058:33875:33946:34341:33079:33683:34107:33675:34115:34180:34623:33924:34389:34322:34391:34095:34113:34123:34355:34447:34331:34511:34239:34320:34088:,278,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:15:49,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2462063,38418:38496:37282:38264:38539:38335:38102:38192:38020:38326:38134:38380:38345:38211:38384:38462:37859:38202:38159:38133:38396:38327:38036:38557:38573:38530:36008:38105:38461:38117:38366:38271:38156:38816:38055:38261:38500:38854:38222:38214:38619:36629:38320:38478:38262:38489:38445:38652:39216:39094:39281:39424:39174:39053:39374:39185:39378:39058:39200:38976:39141:38963:39134:39450:,590,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:15:59,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2097318,32764:32546:32790:32589:32493:32932:32787:32806:32656:32812:32716:32546:32660:32834:32486:32549:32604:32593:32826:32805:32619:32957:31636:32597:32743:32661:32876:32473:32841:32641:32607:31932:32627:32840:32959:32703:32519:31146:32533:32853:32774:33419:33017:32707:32713:31282:32493:32905:33045:33047:33136:33191:33138:33436:33211:33434:33336:33384:32798:33114:33171:33144:33703:33163:,435,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:16:09,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1718606,27151:26760:26554:26917:26934:26907:26772:26550:26692:27007:26675:26722:26669:26814:26728:26984:26834:26586:26831:26767:26969:27151:26822:26845:26889:26555:26867:26839:26653:26995:26902:27018:27167:27044:26631:27023:26753:27054:27082:26691:26776:26741:26886:26731:26943:26999:27174:26717:26731:27007:26711:26918:26836:26894:27211:26957:26704:26952:26875:27116:26735:26897:26603:26688:,166,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:16:19,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2111150,32648:33022:32949:33138:32948:33138:32809:32708:32902:32832:32723:33000:33169:32871:32897:32704:32900:32936:32894:33103:33034:32693:32981:32713:32738:33125:32796:32785:32665:33038:32838:32909:32843:32796:32836:32989:32970:32819:32916:33169:33114:32934:32904:32998:33057:33284:32784:32978:33323:33231:33135:33360:33249:33012:33228:33191:33445:33359:33242:33273:33040:33277:33203:32585:,201,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:16:29,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,3166384,48833:48394:48493:46927:48606:48686:48578:48679:46591:48666:48851:48400:48861:48776:48634:48766:48586:48890:48946:48152:47006:48809:49228:48973:49143:49203:48846:48958:49220:49116:48025:49031:48916:48940:49445:49212:49142:49210:49323:49357:49031:49281:49331:49749:49520:48993:49467:49572:51342:51543:51603:51604:51469:51402:51578:51320:51454:51239:51495:51467:51648:51530:51164:51164:,1258,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:16:40,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1997653,30906:31305:31097:31126:31142:31119:31266:31277:31217:31107:30985:31193:31012:30946:31231:30917:31167:31326:31156:31350:31406:31302:31356:31062:31251:31321:31196:31154:31475:31134:31291:31313:31122:31245:31199:31092:31040:30844:31332:31146:30987:31285:31306:30820:31320:31245:31499:31489:31187:31599:31079:31297:31538:31616:31167:31104:31247:31380:31474:31077:31166:31270:31130:31245:,168,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:16:50,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2209750,34491:34491:34775:34581:34815:34553:34713:34581:34630:34341:34675:34492:34676:34418:34313:34361:34820:34457:34673:34563:34456:34329:34428:34505:34324:34539:34158:34532:34096:34848:34722:34638:34423:34429:34533:34482:34653:34270:34577:34313:34601:34750:34343:34169:34545:34650:34599:34492:34579:34466:34730:34525:34599:34237:34361:34603:34580:34739:34464:34826:34659:34511:34379:34669:,168,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:17:00,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2192940,33960:34318:34296:34003:34572:33856:33981:34307:34551:34065:34394:34352:34375:33992:34471:34358:34508:34198:34384:34435:34016:34618:33956:34378:33881:34236:34404:34333:34415:34375:34424:33959:34229:34015:34387:34194:34038:34417:34284:34273:34173:33974:33912:34180:34111:34399:34474:34486:34245:34263:34234:34243:34721:34224:34237:34161:34237:34218:34321:34236:34282:34581:34462:34358:,194,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:17:10,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2584979,31976:32091:31875:32000:31858:31947:31983:32055:32120:31888:32176:32224:31890:32244:32052:32021:31983:32291:31907:32079:32222:32239:32080:32139:32156:31771:32227:32045:32089:32248:32280:32107:32443:32267:32162:32306:32161:32312:32063:32101:32213:32274:31766:32421:32343:32248:32342:32331:32263:32411:32542:32345:32706:32459:32556:32231:32332:32554:32329:32462:32293:32454:32630:31938:32815:32543:32485:32223:32264:32585:32695:32312:32912:32961:32693:33310:33287:33001:33150:33222:,336,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
