affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 12:07:04,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1268912,13221:13168:13347:13140:13028:13173:13454:13336:13214:13120:13183:13025:13408:13238:13249:13192:13344:13492:13151:13326:13269:13251:13402:13384:13249:13181:13153:12993:13029:13249:13217:13145:13071:13289:13100:12992:13286:13515:12937:13211:13515:13455:13115:13096:13438:13196:13140:13403:13113:12989:13381:13123:13189:13208:13178:13264:13226:13196:13077:13272:13274:13242:13228:13228:13314:13210:13157:13174:13073:13307:13154:13339:13145:13458:13141:13410:13253:13214:13302:13009:13114:13306:13229:12943:13291:13307:13098:12953:13106:13062:13081:13406:13311:13160:13214:13393:,132,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:07:14,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3354418225,1137263,11865:12025:12039:11818:11783:11844:11862:11985:11725:11788:11961:11796:11878:11922:11913:12028:11647:11721:11907:11668:11977:11952:12030:11731:11848:11881:11779:11624:11743:11819:11937:11698:11630:11697:11926:11654:11838:11802:11820:11766:11885:11825:12046:11836:11833:11803:12049:11913:11844:11855:11671:11592:11891:11974:11860:12079:11758:11952:11817:11784:11822:11868:11755:11808:11644:11849:11915:11914:11838:11938:11586:11894:11794:11887:11837:11856:11937:11637:11889:11941:11870:11919:11962:12203:11845:11845:11936:11715:11817:11763:12101:11758:12068:11837:11736:11685:,120,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:07:24,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,3461450378,1154452,11849:11943:11980:12075:12137:12087:12187:12029:12047:12089:12003:12093:12131:11961:11986:12090:12017:11969:11878:12102:11866:12142:12060:12167:11914:12156:11964:12003:12065:11961:12142:12090:11901:11913:11995:12085:11938:12052:12103:12063:11968:11966:11963:12012:12239:11975:12073:11915:11922:11955:11910:12148:11946:12123:11987:11954:11951:11848:11970:12027:11957:12089:12022:11896:11938:11963:12022:11987:12069:12239:12027:11994:11913:12017:12104:11990:12111:11981:11958:12019:11968:12067:12075:12055:12028:11997:12104:12004:12091:12245:12225:12075:12013:12127:11981:12016:,87,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:07:34,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3041051840,1081360,11076:11152:11362:11355:11321:11367:11300:11267:11215:10927:11370:11236:11149:11355:11299:11098:11085:11228:11372:11095:11183:11347:11148:11295:11203:11238:11280:11394:11197:11173:11245:11324:11346:11486:11189:11251:11183:11317:11021:11216:11135:11319:11343:11271:11218:11458:11172:11153:11361:11002:11290:11138:11456:11412:11251:11332:11252:11186:11086:11312:11206:11072:11313:11229:11209:11453:11208:11159:11397:11220:11257:11162:11205:11276:11604:11209:11241:11460:11168:11321:11342:11505:11559:11501:11555:11136:11211:11209:11330:11207:11196:11157:11334:11193:11416:11328:,124,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:07:44,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,54422689,924242,9713:9649:9681:9745:9630:9659:9599:9621:9559:9558:9783:9424:9480:9422:9518:9578:9617:9805:9498:9501:9684:9552:9766:9476:9578:9662:9557:9587:9794:9559:9614:9547:9687:9713:9634:9781:9616:9831:9640:9731:9648:9648:9584:9724:9832:9550:9645:9493:9616:9699:9713:9754:9602:9550:9553:9626:9765:9798:9891:9755:9784:9534:9641:9506:9646:9379:9535:9675:9582:9598:9748:9581:9566:9563:9588:9569:9458:9475:9647:9665:9688:9686:9485:9773:9582:9667:9605:9509:9638:9559:9806:9658:9561:9663:9512:9615:,102,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:07:55,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,65245880,1106566,11577:11526:11582:11398:11707:11545:11471:11515:11455:11400:11471:11514:11543:11432:11481:11664:11556:11595:11590:11579:11551:11633:11521:11395:11542:11643:11720:11602:11445:11464:11500:11578:11662:11508:11562:11520:11507:11659:11631:11644:11484:11637:11589:11439:11513:11387:11481:11492:11558:11423:11366:11637:11348:11437:11456:11496:11658:11533:11398:11516:11498:11542:11523:11581:11523:11442:11497:11369:11512:11665:11576:11572:11472:11519:11518:11687:11504:11507:11627:11519:11615:11439:11480:11389:11484:11677:11376:11695:11535:11545:11467:11469:11291:11422:11700:11593:,90,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:08:05,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2901245361,1056474,10934:10927:11065:10858:10955:11125:10978:11127:10860:11059:11009:11009:10993:10970:11021:11031:11087:11023:11040:11226:10901:11167:10947:11322:11052:11142:11053:11085:11061:11110:10886:10966:10783:11017:10897:10926:11091:11143:10943:11166:11070:10918:11121:10994:10875:10942:10996:10886:11044:11146:11054:10841:11008:11179:11010:11147:11092:11032:11076:10997:10823:10962:10912:10966:11016:11006:11064:10874:11008:11089:11087:11007:10969:11104:10802:11171:10970:10870:10920:10892:10963:10983:10945:11019:11114:11036:10830:10896:10928:10987:11012:10843:11076:10871:11119:10957:,101,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:08:15,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,65665532,1118230,11750:11460:11590:11378:11757:11698:11649:11680:11747:11621:11687:11675:11497:11815:11567:11616:11581:11520:11771:11682:11604:11716:11687:11732:11615:11686:11602:11564:11626:11640:11619:11857:11799:11731:11771:11604:11686:11596:11384:11502:11472:11685:11552:11789:11633:11584:11935:11678:11568:11635:11786:11542:11736:11612:11615:11878:11654:11487:11623:11519:11639:11743:11608:11725:11717:11628:11528:11795:11541:11505:11615:11638:11662:11733:11612:11600:11685:11874:11614:11765:11819:11404:11508:11619:11783:11546:11789:11874:11652:11452:11789:11538:11487:11683:11530:11785:,114,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:08:25,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,68126343,1138524,11963:11831:11801:11792:11988:11933:11919:11663:12088:11874:11852:12113:11806:11858:11794:11865:11812:11864:11750:11796:11790:11755:11905:11909:11860:11957:12002:11784:11761:11690:11638:11833:11722:12021:11838:11824:12104:11930:11831:11900:11882:11939:11905:11767:11771:11774:11784:11959:11835:11691:12128:11873:11927:11953:11916:11853:11894:11988:11800:11856:11891:11905:11810:11841:12020:11869:11807:11813:12028:11833:11878:11823:12065:11909:11694:11955:11820:11656:11837:11780:11805:11847:11886:11735:11902:11951:11696:11646:11859:12096:11875:11820:11764:11810:11873:11814:,104,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:08:35,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,68980573,1150115,11900:12055:12092:12061:11979:12068:11945:11822:12037:11880:11872:11807:11868:12063:12069:11953:11885:11921:11953:12131:11982:12085:12021:11859:12059:11810:12243:11934:12038:11973:12181:11929:11862:12006:11777:11998:11972:12096:12001:11891:11958:12197:12045:11798:11890:11905:11969:12106:11988:11972:12231:11954:12086:11819:11907:11945:11997:11955:11970:12116:11873:11923:12065:11953:11997:12048:11804:11892:12024:12002:11985:11742:11894:11986:12068:11870:12065:12088:11883:11934:12018:11806:12199:11754:11977:12143:12045:12042:11966:12013:11975:12184:12047:11980:11928:12056:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 12:20:32,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,48777016,48777016:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:20:42,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5011313634,43263516,43263516:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:20:52,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5083847100,43767524,43767524:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:21:02,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4718892945,40702667,40702667:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:21:12,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,2469903801,41514405,41514405:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:21:22,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,2443801943,41075443,41075443:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:21:32,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4684602326,40393382,40393382:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:21:43,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,2439685908,41000842,41000842:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:21:53,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,2455878919,41280431,41280431:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:22:03,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,2573160269,43245149,43245149:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 12:22:13,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,22685307,1414476:1413074:1411835:1412832:1417471:1415911:1414105:1414558:1418976:1422870:1421540:1424276:1421908:1420703:1420913:1419859:,3902,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:22:23,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5043286683,21777463,1361152:1359142:1359084:1356638:1359710:1360994:1357883:1359991:1363253:1361223:1363094:1363107:1360927:1363890:1362723:1364652:,2194,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:22:33,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5603690233,20463701,1280483:1276778:1278323:1280022:1281578:1277633:1277344:1278996:1280869:1280204:1279416:1279290:1277718:1279009:1277291:1278747:,1362,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:22:43,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3941591470,19346738,1208679:1205572:1208406:1208681:1209865:1210096:1208470:1206338:1210113:1210342:1209395:1210087:1210640:1208819:1210822:1210413:,1448,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:22:53,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,816142038,13814597,864570:864757:862829:862940:863174:862291:862964:863821:863125:864068:864120:862037:864154:865352:862208:862187:,986,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:23:03,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1114272861,18866089,1178042:1178841:1181778:1180387:1180911:1178974:1178465:1179369:1178087:1180034:1177983:1179881:1178202:1178587:1179949:1176599:,1264,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:23:13,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,5311577678,17626348,1103632:1102246:1100553:1099683:1102020:1103558:1103251:1100729:1100179:1100138:1101566:1103889:1100944:1102775:1099295:1101890:,1444,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:23:23,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1044144263,17685157,1105197:1105403:1103401:1104493:1106496:1105298:1105519:1103789:1106067:1106779:1106611:1105383:1105275:1105228:1104216:1106002:,942,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:23:34,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1274128818,21136774,1317771:1317374:1319482:1319453:1319625:1319433:1320004:1322391:1322459:1325813:1322604:1320844:1324627:1321900:1320475:1322519:,2235,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:23:44,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1178362643,19976624,1247818:1247921:1250373:1249110:1250368:1248163:1247599:1247840:1248722:1248965:1248776:1248615:1248809:1245863:1248846:1248836:,1035,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:23:54,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7785530,235499:234024:234405:233433:232905:232794:233906:235003:235291:235823:236356:237316:237211:238578:237925:238829:239341:239693:240683:241358:240856:241308:241346:241061:260330:261157:260437:260817:262025:261956:261910:261954:,10711,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:24:04,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3286283360,7112370,213375:211074:211897:211752:211048:211556:211501:213586:212577:214476:215489:215080:215444:217355:218095:218626:218389:219086:218493:219282:219106:219012:218745:219357:241505:241886:241912:242851:242027:242031:242423:243334:,11849,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:24:14,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,2647001758,7396390,219946:218765:219941:218682:216704:218279:219313:219853:220650:222208:222876:223293:224556:224545:224843:226804:227240:226605:225059:226404:227638:227051:227533:227926:255028:254575:253503:255009:255390:254997:255050:256124:,14092,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:24:24,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,2323200798,6709054,198243:197937:197398:196875:197594:196589:198159:199628:200278:201445:201848:201948:203356:203126:204085:205915:205750:206350:206166:206498:205937:207094:205859:206254:231246:232207:231059:232324:231962:230863:232858:232203:,13191,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:24:34,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,312027466,5282645,156077:155415:156252:156810:156930:158013:158624:160308:160054:161243:161116:161584:162357:162477:163301:163324:163573:164220:163551:163517:163633:163879:163607:163835:176965:177286:177059:177284:177990:177770:177348:177243:,7528,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:24:44,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,354410953,5999682,182581:181841:182188:181694:182289:182546:182232:183323:183667:184261:183826:184181:184341:185375:184630:185856:185996:185309:186003:185397:186528:186129:186215:185431:196105:197005:196668:197076:196966:197849:198142:198032:,5792,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:24:54,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2699180478,6861121,202106:201923:201321:201418:201313:201470:202021:202323:203524:205603:205308:207078:207263:208625:208057:210438:209643:210581:210333:211139:210404:211780:212054:211388:236625:237357:238381:237998:238161:238900:238021:238565:,14050,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:25:04,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,409403750,6938486,204782:204602:204412:204093:203901:203969:205321:205996:206765:208001:208297:209306:209783:211608:211798:212193:212601:212772:213351:213334:213860:213633:214165:213801:240209:238754:238440:238631:239194:240285:239745:240884:,13513,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:25:15,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,353760542,5874755,182273:180834:182132:181275:181303:182128:181600:182029:182227:182890:181795:181960:181611:182168:181876:182765:183264:182538:183108:182579:182428:182443:183196:183419:187878:187541:187704:187788:187614:187438:187123:187828:,2395,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:25:25,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,350341861,5928713,182328:181795:183092:182311:181971:182337:182274:183861:183109:183626:183455:182683:183157:183575:183943:184621:184318:184450:184363:184242:184499:184047:184283:184093:190553:191017:189520:190789:190832:190582:191399:191588:,3286,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:25:35,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3459057,71914:71930:72543:72084:72337:72163:71857:72354:71908:71918:71986:72539:71847:71933:71742:72049:72059:71689:71935:72079:72266:72258:72629:71848:71983:72315:72176:72294:71966:71653:72079:71928:71832:72701:72125:72581:71807:71984:71928:71802:72270:72116:72038:72237:71399:72198:71812:71966:,264,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:25:45,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,4771613667,2843339,59109:59405:59071:58326:58998:59693:58874:59298:59465:59464:59664:59183:58839:58489:59346:59162:58631:59348:59150:58798:58914:59247:59392:59321:58820:60793:58880:59405:59301:58618:59574:58932:59049:60686:58698:60711:59337:59729:59159:59349:58875:59020:59002:60674:59400:58178:59075:58887:,556,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:25:55,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,4235697875,2939940,59884:60273:61944:60814:60667:61285:60996:61004:60427:61635:61820:60794:62542:61691:61770:61286:61220:61028:61453:61194:60496:60652:60861:60673:60682:62110:61008:61668:60928:61853:60373:61076:60631:63826:61471:63805:60519:62139:61151:60619:60855:61095:60931:62666:61396:61146:60720:60863:,785,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:26:05,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4631297405,2859707,59021:59735:59601:59606:59168:60459:58823:61168:60256:59917:59208:59304:60368:59660:59397:60727:59416:60447:59876:59599:59639:59532:59541:58809:59695:59966:59272:59451:59359:59653:59292:59348:59744:60543:59287:60212:59256:59736:59191:59365:59519:58950:58758:59471:58678:59072:59187:59425:,523,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:26:15,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,125404112,2122785,44333:44057:44311:43818:44224:44189:43769:44123:44108:44320:43811:44504:44498:44381:44470:44121:43885:44188:44073:44327:44385:44727:44360:44182:44224:44507:44200:44129:44721:44197:43778:44202:44443:44226:44309:44266:43955:44185:43935:44038:44288:44528:44375:44549:44139:44091:44078:44258:,222,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:26:25,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,168126693,2843953,59370:59056:58832:59379:59261:59166:59905:58943:59153:58855:58964:59490:58811:59509:59016:59582:60013:59515:59635:59280:59435:58942:58564:59395:59428:58948:59285:58949:59153:59489:59184:59030:58944:59661:59554:59437:59744:59459:58994:59103:59236:59043:59284:59336:59363:59085:58992:59181:,295,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:26:35,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4918410070,2743883,57699:57769:57858:57172:56246:57254:56551:57958:57353:58217:57941:57018:57261:56928:56603:57622:56644:57381:57269:57160:57265:57566:57588:57254:56365:57595:57806:57115:56619:55776:56552:56623:57828:57798:57827:57349:56880:57138:56707:56874:57168:56679:56892:58506:56987:56675:55619:56928:,589,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:26:45,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,168283362,2844308,59169:58998:59435:59498:59272:59094:59174:59636:59059:59225:59194:58855:58827:59015:59254:59072:59334:58918:59036:59290:59172:59170:59117:59580:59212:60012:59235:59159:59269:59193:59293:59046:59178:59111:59366:59041:59359:59347:58981:59144:59615:59398:59783:59676:59485:59183:59433:59395:,235,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:26:56,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,166243202,2767279,57604:57675:57922:58214:57385:57677:57424:57475:57950:57498:57342:57322:57569:57462:58050:57700:57846:57550:57477:57642:57585:57248:57430:57649:57796:57353:57680:57188:57722:57042:57510:57670:57591:57662:57535:57884:57898:58334:57760:57194:57710:57620:57784:58194:58074:57751:57837:57794:,268,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:27:06,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,165536522,2792471,57921:57975:58709:58187:58302:58137:58402:58172:58261:58028:58187:58216:58209:58503:58311:58172:57818:58162:57802:58205:58344:58233:58322:58109:58469:58476:57622:58140:58101:58311:57883:58160:58325:58122:58161:58146:58084:58968:57732:58315:58410:57798:58052:57823:58094:58123:58434:58035:,243,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:27:16,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2323683,36248:36094:36175:36383:36452:36239:36043:36181:36571:36128:36528:36131:36169:36143:36515:36168:36776:36540:36572:36098:36178:36385:36323:36069:36164:36519:36201:36509:36350:36256:36043:36183:36411:36407:36128:36308:36353:35930:36056:36477:36264:35942:35993:36165:36550:36413:36265:36433:36319:36517:36358:36556:36287:36654:36319:36343:36178:36786:36231:36044:36305:36521:36286:36550:,195,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:27:26,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5834396654,2141311,33618:33421:33500:33593:33192:33464:33604:33467:33185:33075:33414:33347:33631:33478:33521:33345:33664:33537:33312:33491:33490:33269:32900:33515:33683:33344:33513:33339:33414:33532:33274:33525:33279:32096:33253:33649:33607:33315:33545:33576:33797:33121:33831:33461:33287:33235:33239:33193:33379:33652:33685:33600:33698:33573:33826:33191:33791:33381:33794:33562:33496:33559:34189:33794:,275,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:27:36,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,6873507974,2825530,43164:43200:43694:43882:43433:43531:42840:41770:43505:42412:43475:43896:43657:43540:43811:43640:43781:43753:43701:43681:43420:43753:43451:44049:43752:43749:43311:44183:43854:43208:43754:43362:43764:43939:43756:44003:44136:43887:43881:42593:43757:43888:44184:43926:43860:44282:43978:44098:45468:46139:45547:45777:45753:45490:45292:45529:45660:46040:45705:45984:45942:45939:45189:45932:,996,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:27:46,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5608385341,2354218,36716:36497:36683:36429:36401:36781:35799:36411:36847:37059:36556:36379:36587:36730:36599:36693:36355:36759:36788:36759:36518:36062:36600:36269:35439:36787:36784:34816:36274:36801:36516:36665:36862:37012:35947:36454:36714:37290:36530:36795:36252:36665:36678:36628:36293:36611:36813:37085:37282:37559:37765:37597:37792:37624:37403:37383:37120:37551:37283:37521:37756:37502:37508:37584:,557,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:27:56,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,141460642,2396471,36984:37262:37073:37269:37166:37140:37205:37498:37510:37363:37439:37205:37602:37063:37460:37593:37423:37797:37314:37502:37386:37463:37300:36915:37613:37093:37502:37398:37260:37127:37477:37544:37315:37181:37245:37325:37444:37370:37022:37717:37491:37355:37045:37583:37086:37361:37186:37614:37504:37775:37777:37487:37633:37818:37829:37669:37897:37973:37955:37763:37682:37905:37793:37725:,261,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:28:06,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,179040208,3032056,46016:46586:46515:46585:46661:46674:46636:46564:46586:46636:46469:46707:47075:46845:46930:46506:46545:46841:46827:46633:46955:47170:47237:46835:47194:47060:47308:46628:46599:47124:47217:47161:46867:47289:47347:47112:47232:46983:46937:47126:47283:47501:47110:47258:47352:47457:47606:47382:48409:48671:48717:48625:48786:48517:48758:48528:48865:49006:49061:48634:48764:48589:48469:48490:,813,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:28:16,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,5795621244,2870538,42567:43477:43927:43904:43845:44018:43276:43333:43604:43751:42480:44018:43740:44021:44093:44159:44143:43883:44026:44219:43982:44214:44369:43959:45038:44224:43982:44380:45042:44934:44124:44163:44409:44938:44564:44433:44430:44500:44238:44172:45650:44793:44499:45758:44786:45694:44330:45605:46590:46510:46883:46257:46319:46400:45983:46019:47784:47848:46853:46806:46772:46300:45771:47749:,1242,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:28:26,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,115595054,1948235,30528:30396:30594:30242:30395:30565:30499:30305:30371:30382:30441:30770:30384:30178:30489:30371:30306:30239:30369:30876:30778:30200:30452:30618:30555:30089:30420:30380:30270:30750:30424:30699:30488:30268:30381:30431:30421:30507:30588:30573:30432:30245:30398:30253:30099:30374:30492:30469:30271:30713:30503:30531:30340:30526:30511:30578:30239:30344:30706:30236:30692:30734:30452:30105:,174,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:28:37,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,125426137,2089419,32295:32517:32476:32794:32328:32696:32706:32422:32528:32497:32768:32687:32428:32855:32644:32431:32637:32553:32689:32812:32546:32807:32949:32838:32418:32895:32972:32651:32614:32848:32659:32732:32494:33005:32546:32662:32489:32408:32711:32342:32625:32843:32809:32772:32754:32536:32587:32533:32681:32760:33041:32553:32778:32373:32534:32749:32390:32522:32722:32644:32798:32853:32547:32666:,173,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
